#TYPE System.Management.Automation.PSCustomObject
"Channel","DAC","VDrive","Pwm","Freq","Sample","Voltage1","Current1","Pressure1"
"1",,"15","0.88","24320","6","0.644531250","0.534960925","1.276977539"
"1",,"15","0.88","24320","7","0.644531250","0.530932605","1.280200123"
"1",,"15","0.88","24320","8","0.646948218","0.530932605","1.281005859"
"1",,"15","0.88","24320","9","0.646142542","0.532543957","1.280200123"
"1",,"15","0.88","24340","0","0.643725574","0.531738281","1.280200123"
"1",,"15","0.88","24340","1","0.643725574","0.534155249","1.276171803"
"1",,"15","0.88","24340","2","0.646948218","0.534960925","1.275366187"
"1",,"15","0.88","24340","3","0.645336925","0.532543957","1.276977539"
"1",,"15","0.88","24340","4","0.642919898","0.530932605","1.276977539"
"1",,"15","0.88","24340","5","0.646948218","0.531738281","1.281811475"
"1",,"15","0.88","24340","6","0.647753894","0.528515636","1.280200123"
"1",,"15","0.88","24340","7","0.642919898","0.532543957","1.282617211"
"1",,"15","0.88","24340","8","0.642919898","0.531738281","1.283422827"
"1",,"15","0.88","24340","9","0.644531250","0.533349573","1.280200123"
"1",,"15","0.88","24360","0","0.644531250","0.528515636","1.275366187"
"1",,"15","0.88","24360","1","0.645336925","0.530126929","1.277783155"
"1",,"15","0.88","24360","2","0.643725574","0.532543957","1.276977539"
"1",,"15","0.88","24360","3","0.643725574","0.533349573","1.277783155"
"1",,"15","0.88","24360","4","0.645336925","0.529321253","1.278588891"
"1",,"15","0.88","24360","5","0.645336925","0.530126929","1.274560570"
"1",,"15","0.88","24360","6","0.642919898","0.530126929","1.281005859"
"1",,"15","0.88","24360","7","0.644531250","0.533349573","1.272949218"
"1",,"15","0.88","24360","8","0.646948218","0.530126929","1.274560570"
"1",,"15","0.88","24360","9","0.646142542","0.534960925","1.275366187"
"1",,"15","0.88","24380","0","0.643725574","0.532543957","1.277783155"
"1",,"15","0.88","24380","1","0.644531250","0.534155249","1.276171803"
"1",,"15","0.88","24380","2","0.645336925","0.528515636","1.276171803"
"1",,"15","0.88","24380","3","0.643725574","0.534155249","1.273754835"
"1",,"15","0.88","24380","4","0.646948218","0.530932605","1.278588891"
"1",,"15","0.88","24380","5","0.646948218","0.529321253","1.275366187"
"1",,"15","0.88","24380","6","0.646948218","0.531738281","1.274560570"
"1",,"15","0.88","24380","7","0.643725574","0.531738281","1.275366187"
"1",,"15","0.88","24380","8","0.646142542","0.528515636","1.276977539"
"1",,"15","0.88","24380","9","0.644531250","0.533349573","1.274560570"
"1",,"15","0.88","24400","0","0.643725574","0.528515636","1.276977539"
"1",,"15","0.88","24400","1","0.646142542","0.533349573","1.276977539"
"1",,"15","0.88","24400","2","0.646142542","0.530932605","1.276171803"
"1",,"15","0.88","24400","3","0.646948218","0.530932605","1.278588891"
"1",,"15","0.88","24400","4","0.642919898","0.533349573","1.281005859"
"1",,"15","0.88","24400","5","0.646948218","0.531738281","1.276171803"
"1",,"15","0.88","24400","6","0.643725574","0.537377893","1.276977539"
"1",,"15","0.88","24400","7","0.645336925","0.533349573","1.276977539"
"1",,"15","0.88","24400","8","0.645336925","0.532543957","1.276171803"
"1",,"15","0.88","24400","9","0.646142542","0.530932605","1.277783155"
"1",,"15","0.88","24420","0","0.644531250","0.526098608","1.276977539"
"1",,"15","0.88","24420","1","0.642919898","0.526904284","1.273754835"
"1",,"15","0.88","24420","2","0.642114222","0.525292932","1.281005859"
"1",,"15","0.88","24420","3","0.642919898","0.526904284","1.281811475"
"1",,"15","0.88","24420","4","0.647753894","0.526098608","1.279394507"
"1",,"15","0.88","24420","5","0.647753894","0.526904284","1.278588891"
"1",,"15","0.88","24420","6","0.643725574","0.529321253","1.276977539"
"1",,"15","0.88","24420","7","0.644531250","0.529321253","1.276977539"
"1",,"15","0.88","24420","8","0.643725574","0.524487316","1.274560570"
"1",,"15","0.88","24420","9","0.645336925","0.526098608","1.276171803"
"1",,"15","0.88","24440","0","0.646948218","0.532543957","1.275366187"
"1",,"15","0.88","24440","1","0.646142542","0.530932605","1.275366187"
"1",,"15","0.88","24440","2","0.642114222","0.534960925","1.275366187"
"1",,"15","0.88","24440","3","0.642919898","0.535766601","1.275366187"
"1",,"15","0.88","24440","4","0.644531250","0.531738281","1.273754835"
"1",,"15","0.88","24440","5","0.642919898","0.534155249","1.275366187"
"1",,"15","0.88","24440","6","0.646142542","0.526904284","1.281005859"
"1",,"15","0.88","24440","7","0.646948218","0.532543957","1.276171803"
"1",,"15","0.88","24440","8","0.643725574","0.534155249","1.280200123"
"1",,"15","0.88","24440","9","0.647753894","0.534960925","1.282617211"
"1",,"15","0.88","24460","0","0.647753894","0.526904284","1.272143483"
"1",,"15","0.88","24460","1","0.645336925","0.530126929","1.278588891"
"1",,"15","0.88","24460","2","0.645336925","0.526098608","1.277783155"
"1",,"15","0.88","24460","3","0.644531250","0.527709960","1.276977539"
"1",,"15","0.88","24460","4","0.642919898","0.527709960","1.275366187"
"1",,"15","0.88","24460","5","0.642919898","0.527709960","1.275366187"
"1",,"15","0.88","24460","6","0.644531250","0.525292932","1.276171803"
"1",,"15","0.88","24460","7","0.644531250","0.530126929","1.276171803"
"1",,"15","0.88","24460","8","0.643725574","0.526098608","1.276171803"
"1",,"15","0.88","24460","9","0.646948218","0.523681640","1.281005859"
"1",,"15","0.88","24480","0","0.646948218","0.526098608","1.277783155"
"1",,"15","0.88","24480","1","0.644531250","0.522875964","1.282617211"
"1",,"15","0.88","24480","2","0.645336925","0.525292932","1.277783155"
"1",,"15","0.88","24480","3","0.644531250","0.528515636","1.276977539"
"1",,"15","0.88","24480","4","0.646948218","0.525292932","1.275366187"
"1",,"15","0.88","24480","5","0.645336925","0.529321253","1.275366187"
"1",,"15","0.88","24480","6","0.645336925","0.528515636","1.275366187"
"1",,"15","0.88","24480","7","0.642919898","0.525292932","1.281005859"
"1",,"15","0.88","24480","8","0.643725574","0.519653320","1.278588891"
"1",,"15","0.88","24480","9","0.643725574","0.526904284","1.272949218"
"1",,"15","0.88","24500","0","0.645336925","0.534155249","1.275366187"
"1",,"15","0.88","24500","1","0.642114222","0.524487316","1.276977539"
"1",,"15","0.88","24500","2","0.646142542","0.530932605","1.275366187"
"1",,"15","0.88","24500","3","0.646142542","0.534155249","1.281811475"
"1",,"15","0.88","24500","4","0.645336925","0.527709960","1.274560570"
"1",,"15","0.88","24500","5","0.646142542","0.527709960","1.273754835"
"1",,"15","0.88","24500","6","0.646142542","0.535766601","1.283422827"
"1",,"15","0.88","24500","7","0.645336925","0.530932605","1.275366187"
"1",,"15","0.88","24500","8","0.645336925","0.530932605","1.276977539"
"1",,"15","0.88","24500","9","0.645336925","0.531738281","1.276171803"
"1",,"15","0.88","24520","0","0.646142542","0.518041968","1.273754835"
"1",,"15","0.88","24520","1","0.643725574","0.520458996","1.275366187"
"1",,"15","0.88","24520","2","0.644531250","0.517236292","1.276171803"
"1",,"15","0.88","24520","3","0.645336925","0.514013648","1.275366187"
"1",,"15","0.88","24520","4","0.643725574","0.514819324","1.275366187"
"1",,"15","0.88","24520","5","0.646142542","0.515625000","1.273754835"
"1",,"15","0.88","24520","6","0.646948218","0.517236292","1.276171803"
"1",,"15","0.88","24520","7","0.643725574","0.518041968","1.281005859"
"1",,"15","0.88","24520","8","0.644531250","0.516430675","1.276171803"
"1",,"15","0.88","24520","9","0.644531250","0.514819324","1.275366187"
"1",,"15","0.88","24540","0","0.646142542","0.522875964","1.276977539"
"1",,"15","0.88","24540","1","0.646948218","0.522875964","1.276171803"
"1",,"15","0.88","24540","2","0.645336925","0.521264612","1.277783155"
"1",,"15","0.88","24540","3","0.642919898","0.526904284","1.273754835"
"1",,"15","0.88","24540","4","0.648559570","0.519653320","1.278588891"
"1",,"15","0.88","24540","5","0.644531250","0.521264612","1.278588891"
"1",,"15","0.88","24540","6","0.646948218","0.520458996","1.273754835"
"1",,"15","0.88","24540","7","0.646948218","0.525292932","1.279394507"
"1",,"15","0.88","24540","8","0.644531250","0.522875964","1.276977539"
"1",,"15","0.88","24540","9","0.642919898","0.527709960","1.275366187"
"1",,"15","0.88","24560","0","0.644531250","0.522875964","1.276977539"
"1",,"15","0.88","24560","1","0.642919898","0.519653320","1.276171803"
"1",,"15","0.88","24560","2","0.646948218","0.527709960","1.273754835"
"1",,"15","0.88","24560","3","0.646948218","0.526098608","1.277783155"
"1",,"15","0.88","24560","4","0.646142542","0.522875964","1.280200123"
"1",,"15","0.88","24560","5","0.645336925","0.525292932","1.275366187"
"1",,"15","0.88","24560","6","0.643725574","0.522875964","1.279394507"
"1",,"15","0.88","24560","7","0.646142542","0.523681640","1.276171803"
"1",,"15","0.88","24560","8","0.644531250","0.528515636","1.276171803"
"1",,"15","0.88","24560","9","0.646142542","0.530126929","1.276171803"
"1",,"15","0.88","24580","0","0.646142542","0.516430675","1.278588891"
"1",,"15","0.88","24580","1","0.642919898","0.517236292","1.281811475"
"1",,"15","0.88","24580","2","0.647753894","0.518041968","1.276977539"
"1",,"15","0.88","24580","3","0.646948218","0.519653320","1.280200123"
"1",,"15","0.88","24580","4","0.644531250","0.522875964","1.278588891"
"1",,"15","0.88","24580","5","0.645336925","0.519653320","1.276171803"
"1",,"15","0.88","24580","6","0.646142542","0.515625000","1.276171803"
"1",,"15","0.88","24580","7","0.643725574","0.517236292","1.280200123"
"1",,"15","0.88","24580","8","0.645336925","0.514819324","1.278588891"
"1",,"15","0.88","24580","9","0.646142542","0.515625000","1.275366187"
"1",,"15","0.88","24600","0","0.646948218","0.526098608","1.282617211"
"1",,"15","0.88","24600","1","0.645336925","0.525292932","1.281811475"
"1",,"15","0.88","24600","2","0.642919898","0.525292932","1.278588891"
"1",,"15","0.88","24600","3","0.646142542","0.523681640","1.278588891"
"1",,"15","0.88","24600","4","0.643725574","0.526098608","1.277783155"
"1",,"15","0.88","24600","5","0.644531250","0.524487316","1.276977539"
"1",,"15","0.88","24600","6","0.645336925","0.525292932","1.277783155"
"1",,"15","0.88","24600","7","0.643725574","0.520458996","1.275366187"
"1",,"15","0.88","24600","8","0.646142542","0.524487316","1.273754835"
"1",,"15","0.88","24600","9","0.646948218","0.523681640","1.273754835"
"1",,"15","0.88","24620","0","0.646142542","0.526904284","1.284228444"
"1",,"15","0.88","24620","1","0.646142542","0.526904284","1.274560570"
"1",,"15","0.88","24620","2","0.645336925","0.528515636","1.278588891"
"1",,"15","0.88","24620","3","0.645336925","0.530126929","1.274560570"
"1",,"15","0.88","24620","4","0.646948218","0.528515636","1.276977539"
"1",,"15","0.88","24620","5","0.645336925","0.523681640","1.275366187"
"1",,"15","0.88","24620","6","0.645336925","0.531738281","1.272143483"
"1",,"15","0.88","24620","7","0.647753894","0.526904284","1.275366187"
"1",,"15","0.88","24620","8","0.642919898","0.527709960","1.282617211"
"1",,"15","0.88","24620","9","0.643725574","0.528515636","1.275366187"
"1",,"15","0.88","24640","0","0.642114222","0.518041968","1.276171803"
"1",,"15","0.88","24640","1","0.646142542","0.517236292","1.276171803"
"1",,"15","0.88","24640","2","0.642919898","0.517236292","1.276171803"
"1",,"15","0.88","24640","3","0.643725574","0.518847644","1.280200123"
"1",,"15","0.88","24640","4","0.643725574","0.517236292","1.275366187"
"1",,"15","0.88","24640","5","0.642919898","0.521264612","1.275366187"
"1",,"15","0.88","24640","6","0.646142542","0.521264612","1.278588891"
"1",,"15","0.88","24640","7","0.646142542","0.516430675","1.278588891"
"1",,"15","0.88","24640","8","0.644531250","0.519653320","1.276977539"
"1",,"15","0.88","24640","9","0.645336925","0.521264612","1.276171803"
"1",,"15","0.88","24660","0","0.645336925","0.513207972","1.275366187"
"1",,"15","0.88","24660","1","0.647753894","0.518847644","1.277783155"
"1",,"15","0.88","24660","2","0.642919898","0.518847644","1.281005859"
"1",,"15","0.88","24660","3","0.643725574","0.522070288","1.279394507"
"1",,"15","0.88","24660","4","0.646142542","0.518847644","1.272949218"
"1",,"15","0.88","24660","5","0.643725574","0.519653320","1.276171803"
"1",,"15","0.88","24660","6","0.646948218","0.518041968","1.276171803"
"1",,"15","0.88","24660","7","0.643725574","0.519653320","1.281005859"
"1",,"15","0.88","24660","8","0.643725574","0.519653320","1.281005859"
"1",,"15","0.88","24660","9","0.644531250","0.518041968","1.280200123"
"1",,"15","0.88","24680","0","0.646142542","0.505957007","1.275366187"
"1",,"15","0.88","24680","1","0.645336925","0.510791003","1.280200123"
"1",,"15","0.88","24680","2","0.645336925","0.509179651","1.272949218"
"1",,"15","0.88","24680","3","0.644531250","0.504345715","1.278588891"
"1",,"15","0.88","24680","4","0.646142542","0.507568359","1.274560570"
"1",,"15","0.88","24680","5","0.643725574","0.507568359","1.279394507"
"1",,"15","0.88","24680","6","0.644531250","0.506762683","1.272143483"
"1",,"15","0.88","24680","7","0.646142542","0.509985327","1.281005859"
"1",,"15","0.88","24680","8","0.642919898","0.506762683","1.278588891"
"1",,"15","0.88","24680","9","0.642114222","0.511596679","1.277783155"
"1",,"15","0.88","24700","0","0.646142542","0.515625000","1.279394507"
"1",,"15","0.88","24700","1","0.646948218","0.516430675","1.279394507"
"1",,"15","0.88","24700","2","0.647753894","0.515625000","1.273754835"
"1",,"15","0.88","24700","3","0.642919898","0.514013648","1.277783155"
"1",,"15","0.88","24700","4","0.640502929","0.515625000","1.272949218"
"1",,"15","0.88","24700","5","0.646948218","0.517236292","1.275366187"
"1",,"15","0.88","24700","6","0.646948218","0.516430675","1.280200123"
"1",,"15","0.88","24700","7","0.645336925","0.515625000","1.275366187"
"1",,"15","0.88","24700","8","0.645336925","0.512402355","1.276171803"
"1",,"15","0.88","24700","9","0.646142542","0.514013648","1.275366187"
"1",,"15","0.88","24720","0","0.647753894","0.515625000","1.281005859"
"1",,"15","0.88","24720","1","0.645336925","0.514819324","1.277783155"
"1",,"15","0.88","24720","2","0.643725574","0.508374035","1.278588891"
"1",,"15","0.88","24720","3","0.645336925","0.513207972","1.283422827"
"1",,"15","0.88","24720","4","0.642919898","0.514819324","1.276171803"
"1",,"15","0.88","24720","5","0.645336925","0.514819324","1.277783155"
"1",,"15","0.88","24720","6","0.645336925","0.509985327","1.276171803"
"1",,"15","0.88","24720","7","0.645336925","0.513207972","1.277783155"
"1",,"15","0.88","24720","8","0.643725574","0.515625000","1.275366187"
"1",,"15","0.88","24720","9","0.644531250","0.512402355","1.272143483"
"1",,"15","0.88","24740","0","0.643725574","0.500317394","1.283422827"
"1",,"15","0.88","24740","1","0.645336925","0.504345715","1.282617211"
"1",,"15","0.88","24740","2","0.644531250","0.509179651","1.283422827"
"1",,"15","0.88","24740","3","0.646142542","0.505151331","1.275366187"
"1",,"15","0.88","24740","4","0.645336925","0.505957007","1.276977539"
"1",,"15","0.88","24740","5","0.647753894","0.504345715","1.276171803"
"1",,"15","0.88","24740","6","0.645336925","0.502734363","1.275366187"
"1",,"15","0.88","24740","7","0.646948218","0.504345715","1.281005859"
"1",,"15","0.88","24740","8","0.643725574","0.505151331","1.278588891"
"1",,"15","0.88","24740","9","0.647753894","0.500317394","1.276171803"
"1",,"15","0.88","24760","0","0.645336925","0.506762683","1.276977539"
"1",,"15","0.88","24760","1","0.644531250","0.505151331","1.276171803"
"1",,"15","0.88","24760","2","0.646948218","0.507568359","1.275366187"
"1",,"15","0.88","24760","3","0.646142542","0.506762683","1.275366187"
"1",,"15","0.88","24760","4","0.643725574","0.501123011","1.277783155"
"1",,"15","0.88","24760","5","0.646948218","0.505151331","1.274560570"
"1",,"15","0.88","24760","6","0.646948218","0.505957007","1.275366187"
"1",,"15","0.88","24760","7","0.643725574","0.502734363","1.275366187"
"1",,"15","0.88","24760","8","0.645336925","0.504345715","1.280200123"
"1",,"15","0.88","24760","9","0.646948218","0.504345715","1.277783155"
"1",,"15","0.88","24780","0","0.646142542","0.500317394","1.274560570"
"1",,"15","0.88","24780","1","0.644531250","0.498706042","1.276171803"
"1",,"15","0.88","24780","2","0.645336925","0.500317394","1.280200123"
